level,label,n_occurrences,n_trials,bucket,reason,example_nct
category,Female,65265,64486,female,mapped,NCT00000125
category,Male,65255,64477,male,mapped,NCT00000125
class,Female,1197,1183,female,mapped,NCT00001213
class,Male,1137,1124,male,mapped,NCT00001213
class,Unknown,140,134,unknown,mapped,NCT00041938
class,Other,132,125,gender_diverse,mapped,NCT00136812
category,Other,94,89,gender_diverse,mapped,NCT02043015
class,Missing,77,76,unknown,mapped,NCT00003641
category,Unknown,89,68,unknown,mapped,NCT00026559
class,Non-binary,47,47,gender_diverse,mapped,NCT03386773
class,Transgender,40,40,gender_diverse,mapped,NCT00949234
class,Man,39,39,male,mapped,NCT01687218
class,Woman,39,39,female,mapped,NCT01687218
category,Missing,52,38,unknown,mapped,NCT00700258
class,female,29,29,female,mapped,NCT00365456
category,Non-binary,30,29,gender_diverse,mapped,NCT01735708
class,male,27,27,male,mapped,NCT00100230
class,Women,24,24,female,mapped,NCT00622440
class,Females,23,23,female,mapped,NCT00194610
class,Non-Binary,21,21,gender_diverse,mapped,NCT03739762
category,Man,21,21,male,mapped,NCT02870101
class,Prefer not to answer,21,20,unknown,mapped,NCT02382003
category,Woman,20,20,female,mapped,NCT02870101
category,Prefer not to answer,22,20,unknown,mapped,NCT02332239
category,Transgender,20,20,gender_diverse,mapped,NCT01962714
category,FEMALE,19,19,female,mapped,NCT01115855
category,MALE,19,19,male,mapped,NCT01115855
class,Males,17,17,male,mapped,NCT00194610
class,Unspecified,16,16,unknown,mapped,NCT00147537
class,Not Reported,17,16,unknown,mapped,NCT00661271
class,Nonbinary,16,16,gender_diverse,mapped,NCT03489434
category,Unknown or Not Reported,15,14,unknown,mapped,NCT02921841
category,female,14,14,female,mapped,NCT01022268
class,Men,13,13,male,mapped,NCT00622440
category,male,13,13,male,mapped,NCT01022268
class,Unknown or Not Reported,13,13,unknown,mapped,NCT01081041
category,Women,14,13,female,mapped,NCT00743951
category,Men,14,13,male,mapped,NCT00743951
class,Prefer not to say,12,12,unknown,mapped,NCT03826173
class,Transgender Female,11,11,ambiguous,mapped,NCT02459769
class,Intersex,11,11,gender_diverse,mapped,NCT03735667
class,Not reported,11,11,unknown,mapped,NCT01071278
class,unknown,11,11,unknown,mapped,NCT00129649
category,Not reported,10,10,unknown,mapped,NCT03070223
category,Undifferentiated,15,9,unknown,mapped,NCT04505722
category,Intersex,10,9,gender_diverse,mapped,NCT03657043
class,Transgender Male,9,9,ambiguous,mapped,NCT02459769
category,Unknown or not reported,11,9,unknown,mapped,NCT01161446
class,Missing data,9,9,unknown,mapped,NCT00223080
class,Missing Data,8,8,unknown,mapped,NCT00761527
class,Genderqueer,8,8,gender_diverse,mapped,NCT02759939
class,Not collected,8,8,unknown,mapped,NCT00122187
category,Prefer Not to Answer,8,8,unknown,mapped,NCT03610698
category,Non-Binary,8,8,gender_diverse,mapped,NCT03291587
class,Unknown/Missing,6,6,unknown,mapped,NCT03325985
category,Transgender Female,6,6,ambiguous,mapped,NCT03498651
class,Unknown/Not reported,6,6,unknown,mapped,NCT01095731
class,Unknown or not reported,7,6,unknown,mapped,NCT03325608
category,Prefer not to say,6,6,unknown,mapped,NCT03559205
class,Unknown/Not Reported,6,6,unknown,mapped,NCT03284112
class,Transgender Man,6,6,ambiguous,mapped,NCT02929069
class,Cisgender Male,5,5,ambiguous,mapped,NCT03396367
category,Nonbinary,6,5,gender_diverse,mapped,NCT04479943
category,Not Reported,11,5,unknown,mapped,NCT01380990
category,Transgender Male,5,5,ambiguous,mapped,NCT03498651
class,missing,5,5,unknown,mapped,NCT00651183
category,Cisgender,5,5,gender_diverse,mapped,NCT03070223
category,Genderqueer,5,5,gender_diverse,mapped,NCT02870101
category,Not sure,5,5,unknown,mapped,NCT03954535
class,other,5,5,gender_diverse,mapped,NCT03877744
category,Missing data,5,5,unknown,mapped,NCT02847858
class,Undifferentiated,5,5,unknown,mapped,NCT00909779
category,Unspecified,4,4,unknown,mapped,NCT00538629
class,MALE,4,4,male,mapped,NCT01178528
class,Transgender woman,4,4,ambiguous,mapped,NCT01327651
class,Other Gender,4,4,gender_diverse,mapped,NCT03671239
class,Transgender Woman,4,4,ambiguous,mapped,NCT03620708
category,Transgender female,4,4,ambiguous,mapped,NCT03606213
class,Prefer Not to Answer,4,4,unknown,mapped,NCT03325608
category,Not disclosed,4,4,unknown,mapped,NCT04895982
class,Questioning,4,4,gender_diverse,mapped,NCT03487796
category,Females,4,4,female,mapped,NCT01892865
class,Prefer not to disclose,4,4,unknown,mapped,NCT03316911
class,Trans Man,4,4,ambiguous,mapped,NCT02759939
class,Others,4,4,gender_diverse,mapped,NCT00589563
category,Agender,4,4,gender_diverse,mapped,NCT03516513
class,Not Specified,4,4,unknown,mapped,NCT00727298
class,Male Participants,4,4,male,mapped,NCT02611154
category,unknown,4,4,unknown,mapped,NCT01056276
class,Not Listed,3,3,unknown,mapped,NCT03653390
category,Prefer not to disclose,4,3,unknown,mapped,NCT04096274
class,males,3,3,male,mapped,NCT01280617
class,De-identified,3,3,unknown,mapped,NCT04544956
class,Transgender women,3,3,ambiguous,mapped,NCT02720094
class,FEMALE,3,3,female,mapped,NCT01178528
class,Trans male,3,3,ambiguous,mapped,NCT03838510
class,Refuse to answer,4,3,unknown,mapped,NCT01687218
class,Non-binary/third gender,3,3,gender_diverse,mapped,NCT03352713
class,Gender not reported,3,3,unknown,mapped,NCT01078571
class,Something Else,3,3,gender_diverse,mapped,NCT03316911
category,Missing/declined to answer,8,3,unknown,mapped,NCT04154631
class,Prefer Not to Say,3,3,unknown,mapped,NCT04854694
class,Declined to answer,3,3,unknown,mapped,NCT03320512
category,Transgender spectrum,3,3,gender_diverse,mapped,NCT03070223
class,Undisclosed,3,3,unknown,mapped,NCT03450980
class,Number of Enrolled Males,3,3,male,mapped,NCT04166591
class,Number of Enrolled Females,3,3,female,mapped,NCT04166591
category,Unknown/Not reported,3,3,unknown,mapped,NCT03251495
class,Parent Male,3,3,male,mapped,NCT03592186
class,Parent Female,3,3,female,mapped,NCT03592186
category,Males,3,3,male,mapped,NCT01892865
class,Cisgender female,3,3,ambiguous,mapped,NCT05389657
class,Cisgender male,3,3,ambiguous,mapped,NCT01495598
class,Trans Woman,3,3,ambiguous,mapped,NCT02759939
class,Cisgender,3,3,gender_diverse,mapped,NCT02344290
class,"Sex: Female, Male",3,3,female,mapped,NCT04072159
category,Not Disclosed,4,3,unknown,mapped,NCT02159066
category,Prefer Not to Answer the Question,9,3,unknown,mapped,NCT04885530
category,Decline to Answer,3,3,unknown,mapped,NCT03910218
class,"Sex, Female",3,3,female,mapped,NCT03323723
category,Other Gender,3,3,gender_diverse,mapped,NCT04757649
class,Non-binary or gender fluid,3,3,gender_diverse,mapped,NCT04597190
class,Unavailable,3,3,unknown,mapped,NCT00704808
class,Did not answer,3,3,unknown,mapped,NCT00223080
class,Gender : Male,3,3,male,mapped,NCT01552408
class,Gender : Female,3,3,female,mapped,NCT01552408
class,Decline to Answer,3,3,unknown,mapped,NCT03498287
class,Not Collected,3,3,unknown,mapped,NCT00686205
class,Not Available,3,3,unknown,mapped,NCT00630331
class,Female only,2,2,female,mapped,NCT02449915
class,Not available,2,2,unknown,mapped,NCT00770289
class,females,2,2,female,mapped,NCT01280617
class,Cisgender Female,2,2,ambiguous,mapped,NCT04216589
class,Men who have sex with men,2,2,male,mapped,NCT00924898
class,Female sex,2,2,female,mapped,NCT01154296
class,Gender Nonconforming,2,2,gender_diverse,mapped,NCT03873337
class,Gender unknown,2,2,unknown,mapped,NCT03225170
category,Questioning,2,2,gender_diverse,mapped,NCT01537419
class,Non Binary,2,2,gender_diverse,mapped,NCT04088097
class,Different identity,2,2,gender_diverse,mapped,NCT03194256
category,Girl,2,2,female,mapped,NCT03231358
category,Boy,2,2,male,mapped,NCT03231358
class,Gender Queer,2,2,gender_diverse,mapped,NCT03751020
category,not reported,2,2,unknown,mapped,NCT03898063
category,Unknown/Not Reported,2,2,unknown,mapped,NCT04676152
class,Transgender Women,2,2,ambiguous,mapped,NCT02842086
class,Male to Female Transgender,2,2,ambiguous,mapped,NCT03003403
category,Refused to answer,2,2,unknown,mapped,NCT02183909
category,Decline to answer,2,2,unknown,mapped,NCT02870101
category,"Female Donor, Female Recipient",2,2,female,mapped,NCT01106833
category,"Female Donor, Male Recipient",2,2,female,mapped,NCT01106833
category,"Male Donor, Female Recipient",2,2,female,mapped,NCT01106833
category,"Male Donor, Male Recipient",2,2,male,mapped,NCT01106833
class,Prefer not to Answer,2,2,unknown,mapped,NCT03653390
class,Female to Male Transgender,2,2,ambiguous,mapped,NCT04646369
class,Male and Female,2,2,female,mapped,NCT00657618
class,No data,2,2,unknown,mapped,NCT02624947
category,Something else,2,2,gender_diverse,mapped,NCT04589559
class,Male/Female,2,2,female,mapped,NCT00916305
class,Number Prefer not to Answer,2,2,unknown,mapped,NCT04166591
class,Child Male,2,2,male,mapped,NCT02678455
class,Child Female,2,2,female,mapped,NCT02678455
class,Ambiguous,2,2,gender_diverse,mapped,NCT00074412
category,Transgender Women,4,2,ambiguous,mapped,NCT04977583
class,unreported,2,2,unknown,mapped,NCT00684320
category,Trans Man,2,2,ambiguous,mapped,NCT04757649
category,Trans Woman,2,2,ambiguous,mapped,NCT04757649
category,Gender Non-Conforming,2,2,gender_diverse,mapped,NCT04757649
category,Gender Fluid,2,2,gender_diverse,mapped,NCT04757649
category,Other Sexual Orientation,2,2,gender_diverse,mapped,NCT04757649
category,Cisgender male,2,2,ambiguous,mapped,NCT04036396
class,Other or unknown,2,2,unknown,mapped,NCT04939519
class,Male gender,2,2,male,mapped,NCT01053741
class,Boys,2,2,male,mapped,NCT00968149
class,Girls,2,2,female,mapped,NCT00968149
class,Male or Female,2,2,female,mapped,NCT02946229
class,Transgender Spectrum,2,2,gender_diverse,mapped,NCT02859558
class,Different Identity,2,2,gender_diverse,mapped,NCT03715426
class,Sex : Male,2,2,male,mapped,NCT02488551
class,Sex : Female,2,2,female,mapped,NCT02488551
category,Transgender male,2,2,ambiguous,mapped,NCT04974580
class,Non-binary/ Queer,2,2,gender_diverse,mapped,NCT04000399
