nct_id,sex_report_status,gt_status,n_female,n_male,gt_n_female,gt_n_male,n_unknown,measure_title,uninformative_reason,declared_not_collected,unmapped_labels
NCT02430870,reported,uninformative,5.0,3.0,,,,"Sex: Female, Male",,True,
NCT02528357,reported,uninformative,1.0,4.0,,,,"Sex: Female, Male",,True,
NCT00262028,reported,uninformative,78.0,79.0,,,,"Sex: Female, Male",,True,
NCT04096274,uninformative,reported,0.0,0.0,263.0,185.0,0.0,"Sex/Gender, Customized",other,True,
NCT01943851,reported,uninformative,6.0,10.0,,,,"Sex: Female, Male",,True,
NCT02817841,uninformative,reported,,0.0,1864.0,0.0,,"Sex: Female, Male",all_values_zero,False,
NCT00621621,reported,uninformative,55.0,20.0,,,,"Sex: Female, Male",,True,
NCT00861380,reported,uninformative,4351.0,4521.0,,,,"Sex: Female, Male",,True,
NCT00875706,reported,uninformative,19.0,4.0,,,1.0,"Sex/Gender, Customized",,True,
NCT05087992,reported,uninformative,1.0,2.0,,,,"Sex: Female, Male",,True,
NCT02074384,reported,uninformative,38.0,32.0,,,,"Sex: Female, Male",,True,
NCT02028676,reported,uninformative,302.0,298.0,,,,"Sex: Female, Male",,True,
NCT04150718,reported,uninformative,10.0,10.0,,,,"Sex: Female, Male",,True,
NCT02004366,reported,uninformative,58.0,64.0,,,,"Sex: Female, Male",,True,
NCT06668909,uninformative,not_reported,,,,,,"Sex: Female, Male",no_measurements,True,
NCT01029340,reported,uninformative,0.0,50.0,,,,"Sex/Gender, Customized",,True,
NCT02497755,reported,uninformative,10.0,7.0,,,,"Sex: Female, Male",,True,
NCT01388361,reported,uninformative,90.0,146.0,,,,"Sex: Female, Male",,True,
NCT05529511,reported,uninformative,3.0,15.0,,,,"Sex: Female, Male",,True,
NCT07280208,uninformative,not_reported,,,,,,"Sex: Female, Male",no_measurements,True,
NCT01431846,reported,uninformative,4.0,4.0,,,,"Sex: Female, Male",,True,
NCT03703297,reported,uninformative,78.0,188.0,,,,"Sex: Female, Male",,True,
NCT03312218,explicit_unknown_only,reported,,,439.0,195.0,195.0,"Sex: Female, Male",,False,
NCT04717479,explicit_unknown_only,reported,,,56.0,24.0,16.0,"Sex/Gender, Customized",,False,ELL (English Language Learner)
NCT02744846,uninformative,reported,,,324864.0,356875.0,,"Sex: Female, Male",all_values_na,False,
NCT04746794,reported,uninformative,11230.0,6196.0,,,472.0,"Sex/Gender, Customized",,False,
NCT04505540,explicit_unknown_only,reported,,,33.0,60.0,1.0,"Sex/Gender, Customized",,False,
NCT02817828,uninformative,reported,,0.0,1553.0,0.0,,"Sex: Female, Male",all_values_zero,False,
NCT05591014,uninformative,not_reported,,,,,,"Sex: Female, Male",no_measurements,True,
NCT02240654,reported,uninformative,571.0,714.0,,,,"Sex: Female, Male",,True,
NCT00196976,reported,uninformative,27.0,25.0,,,,"Sex: Female, Male",,True,
NCT02433366,reported,uninformative,370.0,432.0,,,,"Sex: Female, Male",,True,
NCT01262872,reported,uninformative,97.0,103.0,,,,"Sex: Female, Male",,True,
